24,7,1056,596,66,203,1,1,0.94293
25,7,1057,596,66,203,1,1,0.94293
26,7,1058,597,66,203,1,1,0.94293
27,7,1058,597,66,203,1,1,0.97147
28,7,1059,597,66,203,1,1,0.97147
29,7,1060,598,66,203,1,1,0.97147
30,7,1060,598,66,203,1,1,0.98573
31,7,1061,598,66,203,1,1,1
32,7,1062,599,66,203,1,1,1
33,7,1062,599,66,203,1,1,1
34,7,1063,599,66,203,1,1,1
35,7,1064,600,66,203,1,1,1
36,7,1065,600,66,203,1,1,1
37,7,1066,601,66,203,1,1,0.98581
38,7,1067,601,66,204,1,1,0.97161
39,7,1069,602,65,204,1,1,0.95654
40,7,1070,602,65,205,1,1,0.95653
41,7,1071,603,65,205,1,1,0.92718
42,7,1072,603,65,206,1,1,0.91304
43,7,1074,604,65,206,1,1,0.88406
44,7,1075,604,65,207,1,1,0.87019
45,7,1076,605,65,207,1,1,0.85577
46,7,1077,605,65,208,1,1,0.84211
47,7,1079,606,64,208,1,1,0.82422
48,7,1080,606,64,209,1,1,0.81048
49,7,1081,607,64,209,1,1,0.7959
50,7,1083,608,64,209,1,1,0.76674
51,7,1082,608,64,209,1,1,0.78242
52,7,1082,608,64,210,1,1,0.78345
53,7,1081,609,64,210,1,1,0.79789
54,7,1081,609,64,211,1,1,0.7545
55,7,1080,609,64,211,1,1,0.74136
56,7,1080,610,64,211,1,1,0.71118
57,7,1079,610,64,212,1,1,0.69816
58,7,1079,611,64,212,1,1,0.66775
59,7,1077,611,64,212,1,1,0.66941
60,7,1075,611,65,213,1,1,0.66015
61,7,1073,612,65,212,1,1,0.66026
62,7,1071,612,66,213,1,1,0.65128
63,7,1069,612,66,213,1,1,0.65302
64,7,1067,613,67,213,1,1,0.64266
65,7,1065,613,67,213,1,1,0.64445
66,7,1063,613,68,214,1,1,0.636
67,7,1061,614,68,213,1,1,0.63612
68,7,1059,614,69,214,1,1,0.62791
69,7,1057,615,70,214,1,1,0.62005
70,7,1056,616,71,214,1,1,0.59748
71,7,1056,617,71,214,1,1,0.57151
72,7,1055,618,72,215,1,1,0.55162
73,7,1055,619,72,215,1,1,0.56228
74,7,1055,621,73,215,1,1,0.56607
75,7,1053,622,73,215,1,1,0.61712
76,7,1052,623,73,215,1,1,0.64264
77,7,1051,624,73,216,1,1,0.68084
78,7,1049,626,74,215,1,1,0.67099
79,7,1048,627,74,216,1,1,0.65991
80,7,1047,628,74,216,1,1,0.64731
81,7,1045,629,75,216,1,1,0.64128
82,7,1044,631,75,216,1,1,0.63952
83,7,1043,632,75,216,1,1,0.62891
84,7,1041,633,76,217,1,1,0.62141
85,7,1040,634,76,217,1,1,0.6111
86,7,1039,636,76,217,1,1,0.6111
1,8,1090,596,66,190,1,1,0.45214
2,8,1092,596,65,191,1,1,0.39804
3,8,1093,596,65,192,1,1,0.35477
4,8,1094,597,65,191,1,1,0.30358
5,8,1095,597,66,192,1,1,0.24631
6,8,1097,598,65,191,1,1,0.21157
7,8,1098,598,65,192,1,1,0.187
8,8,1099,598,65,193,1,1,0.17237
9,8,1100,599,66,192,1,1,0.15405
10,8,1102,599,65,193,1,1,0.19306
11,8,1103,600,65,192,1,1,0.14131
12,8,1104,600,66,193,1,1,0.18272
13,8,1105,600,66,194,1,1,0.18002
14,8,1106,601,66,193,1,1,0.17664
15,8,1108,601,65,194,1,1,0.18275
16,8,1109,602,66,193,1,1,0.18741
17,8,1110,602,66,194,1,1,0.18645
18,8,1111,602,66,195,1,1,0.18992
19,8,1113,603,65,194,1,1,0.19713
20,8,1114,603,66,195,1,1,0.19647
21,8,1115,604,66,194,1,1,0.19747
22,8,1116,604,66,195,1,1,0.30551
23,8,1118,604,65,196,1,1,0.32926
24,8,1119,605,66,195,1,1,0.35181
25,8,1120,605,66,196,1,1,0.37813
26,8,1121,606,66,195,1,1,0.39811
27,8,1123,606,65,196,1,1,0.41547
28,8,1124,606,66,197,1,1,0.45002
29,8,1125,607,66,196,1,1,0.49329
30,8,1126,607,66,197,1,1,0.49857
31,8,1128,608,66,197,1,1,0.49246
32,8,1129,609,66,197,1,1,0.48462
33,8,1130,610,66,197,1,1,0.47663
34,8,1131,611,66,197,1,1,0.4807
35,8,1132,612,66,197,1,1,0.47218
36,8,1132,611,66,197,1,1,0.48259
37,8,1132,611,66,197,1,1,0.50181
38,8,1132,611,66,197,1,1,0.50565
39,8,1132,611,66,197,1,1,0.52435
40,8,1133,611,66,197,1,1,0.52842
41,8,1132,611,67,198,1,1,0.54441
42,8,1132,612,67,198,1,1,0.56148
43,8,1132,613,67,198,1,1,0.56858
44,8,1132,614,68,199,1,1,0.58109
45,8,1132,615,68,199,1,1,0.58841
46,8,1132,616,68,199,1,1,0.60623
47,8,1132,616,69,201,1,1,0.61033
48,8,1132,617,69,201,1,1,0.62829
49,8,1132,618,69,201,1,1,0.63861
50,8,1132,619,70,202,1,1,0.65087
51,8,1132,620,70,202,1,1,0.65885
52,8,1132,621,70,202,1,1,0.67737
53,8,1132,622,71,203,1,1,0.67919
54,8,1129,622,72,204,1,1,0.72396
55,8,1127,623,72,204,1,1,0.75302
56,8,1125,623,72,205,1,1,0.79386
57,8,1123,624,73,205,1,1,0.8158
58,8,1121,624,73,206,1,1,0.85742
59,8,1119,625,73,206,1,1,0.89685
60,8,1117,625,73,207,1,1,0.93802
61,8,1115,626,74,207,1,1,0.96923
62,8,1113,626,74,208,1,1,1
63,8,1111,627,74,208,1,1,1
64,8,1109,627,74,209,1,1,1
65,8,1107,628,75,209,1,1,1
66,8,1105,628,75,210,1,1,1
67,8,1103,629,75,210,1,1,1
68,8,1101,629,75,211,1,1,1
69,8,1099,630,76,211,1,1,1
70,8,1097,630,76,212,1,1,1
71,8,1095,631,76,212,1,1,1
72,8,1093,632,77,212,1,1,1
73,8,1094,632,77,213,1,1,1
74,8,1095,633,78,213,1,1,1
75,8,1097,634,77,213,1,1,1
76,8,1098,635,78,213,1,1,1
77,8,1100,636,78,214,1,1,1
78,8,1098,637,79,214,1,1,1
79,8,1096,639,81,214,1,1,1
80,8,1094,640,83,215,1,1,1
81,8,1092,642,85,215,1,1,1
82,8,1091,643,85,216,1,1,1
83,8,1089,645,87,216,1,1,1
84,8,1087,646,89,217,1,1,1
85,8,1085,648,91,217,1,1,1
86,8,1084,650,92,217,1,1,1
1,9,1227,599,58,190,0,7,0.58772
2,9,1228,600,58,190,0,7,0.56553
3,9,1228,600,58,190,0,7,0.53838
4,9,1229,601,58,190,0,7,0.51557
5,9,1230,601,58,190,0,7,0.51123
6,9,1230,602,58,190,0,7,0.47901
7,9,1231,602,58,190,0,7,0.46073
8,9,1232,603,58,190,0,7,0.46073
9,9,1232,603,58,190,0,7,0.46073
10,9,1233,604,58,190,0,7,0.4555
11,9,1234,604,58,190,0,7,0.4555
12,9,1234,605,58,190,0,7,0.4555
13,9,1235,605,58,190,0,7,0.4555
14,9,1236,606,58,190,0,7,0.45958
15,9,1236,605,58,190,0,7,0.46473
16,9,1237,605,58,190,0,7,0.46987
17,9,1237,605,58,190,0,7,0.46987
18,9,1238,605,58,190,0,7,0.47901
19,9,1239,605,58,190,0,7,0.48815
20,9,1239,605,58,190,0,7,0.48407
21,9,1240,605,58,190,0,7,0.49312
22,9,1241,605,58,190,0,7,0.50217
23,9,1241,605,58,190,0,7,0.50705
24,9,1242,605,58,190,0,7,0.51602
25,9,1243,605,58,190,0,7,0.52498
26,9,1243,605,58,190,0,7,0.52968
27,9,1244,605,58,190,0,7,0.53856
28,9,1244,605,58,190,0,7,0.54317
29,9,1245,605,58,190,0,7,0.55196
30,9,1246,605,58,190,0,7,0.56074
31,9,1246,605,58,190,0,7,0.56518
32,9,1247,605,58,190,0,7,0.57388
33,9,1248,605,58,190,0,7,0.57459
34,9,1248,605,58,190,0,7,0.55888
35,9,1249,605,58,190,0,7,0.55151
36,9,1250,605,58,190,0,7,0.5469
37,9,1250,605,58,190,0,7,0.51344
38,9,1251,605,58,190,0,7,0.49703
39,9,1252,605,58,190,0,7,0.47671
40,9,1251,604,59,191,0,7,0.45017
41,9,1251,604,59,191,0,7,0.4184
42,9,1251,604,59,191,0,7,0.39193
43,9,1251,604,59,191,0,7,0.36918
44,9,1251,604,59,191,0,7,0.34531
45,9,1250,604,60,191,0,7,0.32223
46,9,1250,604,60,191,0,7,0.31643
47,9,1250,604,60,191,0,7,0.30268
48,9,1250,604,60,191,0,7,0.29798
49,9,1250,604,60,191,0,7,0.29167
50,9,1250,604,60,191,0,7,0.29688
51,9,1249,604,61,191,0,7,0.29688
52,9,1249,604,61,191,0,7,0.30208
53,9,1249,604,61,191,0,7,0.30696
54,9,1249,604,61,191,0,7,0.3193
55,9,1249,604,61,191,0,7,0.32855
56,9,1249,604,61,191,0,7,0.33989
57,9,1247,603,62,191,0,7,0.36111
58,9,1246,603,62,191,0,7,0.36954
59,9,1245,603,62,191,0,7,0.37839
60,9,1244,603,62,191,0,7,0.38988
61,9,1243,603,62,191,0,7,0.39815
62,9,1242,603,62,191,0,7,0.40608
63,9,1241,603,62,191,0,7,0.41361
64,9,1239,603,63,191,0,7,0.41414
65,9,1238,603,63,191,0,7,0.41764
66,9,1237,603,63,191,0,7,0.41862
67,9,1236,602,63,191,0,7,0.41602
68,9,1235,602,63,191,0,7,0.40234
69,9,1234,602,63,191,0,7,0.39014
70,9,1233,602,63,191,0,7,0.37826
71,9,1231,602,64,191,0,7,0.36979
72,9,1230,602,64,191,0,7,0.36979
73,9,1229,602,64,191,0,7,0.36979
74,9,1228,602,64,191,0,7,0.36979
75,9,1227,602,64,191,0,7,0.36979
76,9,1226,602,64,191,0,7,0.36979
77,9,1225,602,65,191,0,7,0.36979
78,9,1224,601,66,192,0,7,0.39618
79,9,1224,600,66,193,0,7,0.45561
80,9,1223,600,67,193,0,7,0.52835
81,9,1223,599,67,194,0,7,0.58597
82,9,1222,599,68,194,0,7,0.65544
83,9,1222,598,68,195,0,7,0.68663
84,9,1221,598,69,195,0,7,0.6809
85,9,1221,597,69,196,0,7,0.67636
86,9,1221,597,69,196,0,7,0.66788
1,10,1385,510,46,104,1,1,0
2,10,1385,510,46,104,1,1,0
3,10,1386,510,46,104,1,1,0
4,10,1386,510,46,104,1,1,0
5,10,1387,510,46,104,1,1,0
6,10,1387,510,46,104,1,1,0
7,10,1388,510,45,104,1,1,0
8,10,1388,510,46,104,1,1,0
9,10,1389,510,45,104,1,1,0
10,10,1389,510,46,104,1,1,0
11,10,1390,510,45,104,1,1,0
12,10,1390,510,46,104,1,1,0
13,10,1391,510,45,104,1,1,0
14,10,1391,510,46,104,1,1,0
15,10,1391,510,46,104,1,1,0
16,10,1392,510,45,104,1,1,0
17,10,1392,510,46,104,1,1,0
18,10,1393,510,45,104,1,1,0
19,10,1393,510,46,104,1,1,0
20,10,1394,510,45,104,1,1,0
21,10,1394,510,46,104,1,1,0
22,10,1395,510,45,104,1,1,0
23,10,1395,510,45,104,1,1,0
24,10,1396,510,45,104,1,1,0
25,10,1396,510,45,104,1,1,0
26,10,1397,510,45,104,1,1,0
27,10,1397,510,45,104,1,1,0
28,10,1397,510,46,104,1,1,0
29,10,1398,510,45,104,1,1,0
30,10,1398,510,46,104,1,1,0
31,10,1399,510,45,104,1,1,0
32,10,1399,510,45,104,1,1,0
33,10,1400,510,45,104,1,1,0
34,10,1400,510,45,104,1,1,0
35,10,1401,510,45,104,1,1,0
36,10,1401,510,45,104,1,1,0
37,10,1402,510,45,104,1,1,0
38,10,1402,510,45,104,1,1,0
39,10,1403,510,45,104,1,1,0
40,10,1403,509,45,104,1,1,0
41,10,1403,509,45,104,1,1,0
42,10,1403,509,46,104,1,1,0
43,10,1404,509,45,104,1,1,0
44,10,1404,509,45,104,1,1,0
45,10,1404,509,46,104,1,1,0
46,10,1405,509,45,104,1,1,0
47,10,1405,509,45,104,1,1,0
48,10,1405,509,46,104,1,1,0
49,10,1405,508,46,104,1,1,0
50,10,1406,508,46,104,1,1,0
51,10,1406,508,46,104,1,1,0
52,10,1406,508,46,104,1,1,0
53,10,1407,508,46,104,1,1,0
54,10,1407,508,46,104,1,1,0
55,10,1407,508,46,104,1,1,0
56,10,1408,508,46,104,1,1,0
57,10,1408,508,46,104,1,1,0
58,10,1408,507,47,104,1,1,0
59,10,1408,507,47,104,1,1,0
60,10,1409,507,46,104,1,1,0
61,10,1409,507,47,104,1,1,0
62,10,1409,507,47,104,1,1,0
63,10,1410,507,46,104,1,1,0
64,10,1410,507,47,104,1,1,0
65,10,1410,507,47,104,1,1,0
66,10,1411,507,47,104,1,1,0
67,10,1409,506,46,104,1,1,0
68,10,1407,505,46,104,1,1,0
69,10,1405,504,46,104,1,1,0
70,10,1403,503,46,104,1,1,0
71,10,1401,502,46,104,1,1,0
72,10,1403,503,46,104,1,1,0
73,10,1405,505,46,104,1,1,0
74,10,1408,506,46,104,1,1,0
75,10,1410,508,46,104,1,1,0
76,10,1412,509,46,104,1,1,0
77,10,1415,511,46,104,1,1,0
78,10,1417,512,46,104,1,1,0
79,10,1420,514,46,104,1,1,0
80,10,1419,512,47,104,1,1,0
81,10,1418,510,48,105,1,1,0
82,10,1417,509,49,104,1,1,0
83,10,1417,507,50,105,1,1,0
84,10,1416,506,51,104,1,1,0
85,10,1415,504,52,105,1,1,0
86,10,1415,503,53,105,1,1,0
1,11,1379,479,49,83,0,7,0.05
2,11,1380,480,49,83,0,7,0.058333
3,11,1380,480,49,83,0,7,0.058333
4,11,1381,480,49,83,0,7,0.066667
5,11,1381,480,49,83,0,7,0.064762
6,11,1382,480,49,83,0,7,0.066667
7,11,1382,481,49,83,0,7,0.072857
8,11,1383,481,49,83,0,7,0.072857
9,11,1383,481,49,83,0,7,0.082619
10,11,1384,481,49,83,0,7,0.080952
11,11,1384,481,49,83,0,7,0.078571
12,11,1385,482,49,83,0,7,0.078571
13,11,1385,481,49,83,0,7,0.07619
14,11,1386,481,49,83,0,7,0.07619
15,11,1386,481,49,83,0,7,0.07381
16,11,1387,481,49,83,0,7,0.08381
17,11,1388,481,48,83,0,7,0.082847
18,11,1388,481,49,83,0,7,0.08119
19,11,1389,481,49,83,0,7,0.08119
20,11,1389,481,49,83,0,7,0.078571
21,11,1390,481,49,83,0,7,0.078571
22,11,1391,481,48,83,0,7,0.084548
23,11,1391,481,49,83,0,7,0.078571
24,11,1392,481,48,83,0,7,0.080175
25,11,1392,481,49,83,0,7,0.08119
26,11,1393,481,49,83,0,7,0.08381
27,11,1394,480,48,83,0,7,0.069971
28,11,1394,480,49,83,0,7,0.070714
29,11,1395,480,48,83,0,7,0.072157
30,11,1395,480,49,83,0,7,0.072857
31,11,1396,480,49,83,0,7,0.066667
32,11,1397,480,48,83,0,7,0.068027
33,11,1397,480,49,83,0,7,0.068571
34,11,1398,480,48,83,0,7,0.069971
35,11,1398,480,49,83,0,7,0.070476
36,11,1399,480,48,83,0,7,0.071914
37,11,1400,480,48,83,0,7,0.073858
38,11,1400,480,49,83,0,7,0.074286
39,11,1401,480,48,83,0,7,0.073858
40,11,1401,480,49,83,0,7,0.063333
41,11,1402,479,48,83,0,7,0.064626
42,11,1403,479,48,83,0,7,0.064626
43,11,1403,479,49,83,0,7,0.063333
44,11,1404,479,48,83,0,7,0.064626
45,11,1404,479,49,83,0,7,0.054286
46,11,1405,479,48,83,0,7,0.062925
47,11,1406,479,48,83,0,7,0.064626
48,11,1406,479,48,83,0,7,0.062925
49,11,1407,479,48,83,0,7,0.053936
50,11,1407,479,49,83,0,7,0.054286
51,11,1408,479,48,83,0,7,0.053936
52,11,1409,479,48,83,0,7,0.053936
53,11,1409,479,48,83,0,7,0.062925
54,11,1410,479,48,83,0,7,0.062925
55,11,1411,479,48,83,0,7,0.062925
56,11,1411,478,48,83,0,7,0.062925
57,11,1411,478,48,83,0,7,0.061224
58,11,1411,478,49,83,0,7,0.06
59,11,1412,478,48,83,0,7,0.061224
60,11,1412,478,48,83,0,7,0.059524
61,11,1412,477,49,83,0,7,0.066667
62,11,1413,477,48,83,0,7,0.069971
63,11,1413,477,48,83,0,7,0.071914
64,11,1413,477,49,83,0,7,0.072381
65,11,1414,477,48,83,0,7,0.066327
66,11,1414,476,48,83,0,7,0.058309
67,11,1414,476,49,83,0,7,0.04881
68,11,1415,476,48,83,0,7,0.05102
69,11,1415,476,48,83,0,7,0.052235
70,11,1415,476,49,83,0,7,0.041905
71,11,1416,475,48,83,0,7,0.032799
72,11,1416,475,49,83,0,7,0.032857
73,11,1416,475,49,83,0,7,0.032143
74,11,1417,475,48,83,0,7,0.03207
75,11,1417,475,49,83,0,7,0.031429
76,11,1417,474,49,83,0,7,0.030714
77,11,1418,474,48,83,0,7,0
78,11,1418,474,49,83,0,7,0
79,11,1418,474,49,83,0,7,0
80,11,1419,474,48,83,0,7,0
81,11,1419,473,49,83,0,7,0
82,11,1419,473,49,83,0,7,0
83,11,1420,473,48,83,0,7,0
84,11,1420,473,49,83,0,7,0
85,11,1420,473,49,83,0,7,0
86,11,1421,473,49,83,0,7,0
1,12,1155,597,61,193,1,1,0.37945
2,12,1156,597,61,193,1,1,0.38111
3,12,1156,597,61,193,1,1,0.37945
4,12,1157,597,61,193,1,1,0.38419
5,12,1157,597,61,193,1,1,0.38294
6,12,1158,597,61,194,1,1,0.38577
7,12,1158,598,62,193,1,1,0.39241
8,12,1159,598,61,193,1,1,0.37338
9,12,1159,598,62,193,1,1,0.35387
10,12,1160,598,61,193,1,1,0.35351
11,12,1160,598,62,194,1,1,0.34709
12,12,1161,598,61,194,1,1,0.34103
13,12,1162,599,61,193,1,1,0.32923
14,12,1162,599,62,193,1,1,0.33022
15,12,1163,599,61,193,1,1,0.31493
16,12,1163,599,62,194,1,1,0.30199
17,12,1164,599,61,194,1,1,0.29462
18,12,1164,599,62,194,1,1,0.28628
19,12,1165,599,61,194,1,1,0.2727
20,12,1165,600,62,193,1,1,0.26575
21,12,1166,600,62,194,1,1,0.25486
22,12,1166,600,62,194,1,1,0.24518
23,12,1167,600,62,194,1,1,0.24339
24,12,1167,600,62,194,1,1,0.23191
25,12,1168,600,62,194,1,1,0.23215
26,12,1169,601,62,194,1,1,0.22377
27,12,1169,601,62,193,1,1,0.21846
28,12,1169,601,62,193,1,1,0.20545
29,12,1169,601,62,193,1,1,0.18925
30,12,1169,601,62,193,1,1,0.17452
31,12,1169,601,62,193,1,1,0.17231
32,12,1169,601,62,193,1,1,0.17084
33,12,1169,602,62,192,1,1,0.16523
34,12,1169,602,62,192,1,1,0.16687
35,12,1169,602,62,192,1,1,0.1658
36,12,1169,602,62,192,1,1,0.16334
37,12,1169,602,62,192,1,1,0.16605
38,12,1169,602,62,192,1,1,0.16605
39,12,1169,603,62,191,1,1,0.16171
40,12,1167,603,62,190,1,1,0.15408
41,12,1166,603,62,190,1,1,0.15599
42,12,1165,603,62,190,1,1,0.16247
43,12,1163,603,62,190,1,1,0.16338
44,12,1162,603,62,190,1,1,0.16405
45,12,1161,603,62,190,1,1,0.1687
46,12,1160,603,62,190,1,1,0.17228
47,12,1158,603,62,190,1,1,0.15807
48,12,1157,603,62,190,1,1,0.15707
49,12,1156,603,62,190,1,1,0.15765
50,12,1154,603,62,190,1,1,0.14776
51,12,1153,603,62,190,1,1,0.14734
52,12,1152,603,62,190,1,1,0.1471
53,12,1151,604,62,189,1,1,0.13818
54,12,1149,604,62,188,1,1,0.13891
55,12,1148,604,62,188,1,1,0.14764
56,12,1147,604,62,188,1,1,0.15193
57,12,1145,604,62,188,1,1,0.15201
58,12,1144,604,62,188,1,1,0.15722
59,12,1143,604,62,188,1,1,0.16461
60,12,1142,604,62,188,1,1,0.16872
61,12,1140,604,62,188,1,1,0.16881
62,12,1139,604,62,188,1,1,0.18283
63,12,1138,604,62,188,1,1,0.23087
64,12,1136,604,62,188,1,1,0.27085
65,12,1135,604,62,188,1,1,0.30486
66,12,1134,604,62,188,1,1,0.3487
67,12,1133,605,62,187,1,1,0.35714
68,12,1126,604,64,188,1,1,0.29719
69,12,1120,604,66,188,1,1,0.24125
70,12,1114,604,68,188,1,1,0.19853
71,12,1108,604,70,188,1,1,0.16417
72,12,1107,605,71,188,1,1,0.16872
73,12,1106,606,72,188,1,1,0.1496
74,12,1105,607,74,188,1,1,0.095873
75,12,1104,608,75,188,1,1,0.058201
76,12,1103,609,77,188,1,1,0.058201
77,12,1102,610,76,188,1,1,0.058201
78,12,1101,611,76,188,1,1,0.058201
79,12,1100,612,75,188,1,1,0.059872
80,12,1099,613,75,188,1,1,0.0621
81,12,1098,615,75,188,1,1,0.059036
82,12,1097,616,74,188,1,1,0.069418
83,12,1096,617,74,188,1,1,0.080071
84,12,1095,618,73,188,1,1,0.090734
85,12,1094,619,73,188,1,1,0.10325
86,12,1093,621,73,188,1,1,0.11326
1,15,1121,1026,101,55,1,1,0.98214
2,15,1127,1030,90,51,1,1,0.98077
3,15,1133,1034,79,47,1,1,0.97917
1,17,871,615,53,149,1,1,0.25852
2,17,871,616,53,148,1,1,0.23577
3,17,871,617,53,148,1,1,0.20706
4,17,871,617,53,149,1,1,0.18889
5,17,871,618,53,148,1,1,0.1653
6,17,871,618,53,149,1,1,0.16519
7,17,871,619,53,149,1,1,0.10469
8,17,871,620,53,148,1,1,0.061894
9,17,871,620,53,149,1,1,0.025062
10,17,871,621,53,149,1,1,0
11,17,871,622,53,149,1,1,0
12,17,873,622,53,149,1,1,0.018519
13,17,876,623,53,149,1,1,0.092593
14,17,878,623,54,149,1,1,0.16691
15,17,881,624,53,149,1,1,0.16667
16,17,884,625,53,149,1,1,0.12951
17,17,886,625,54,149,1,1,0.1257
18,17,889,626,53,149,1,1,0.11778
19,17,892,627,53,149,1,1,0.072716
20,17,894,627,54,149,1,1,0.080606
21,17,897,628,53,149,1,1,0.079753
22,17,899,628,54,149,1,1,0.081455
23,17,902,629,54,149,1,1,0.083636
24,17,905,630,53,149,1,1,0.078642
25,17,907,630,54,149,1,1,0.077091
26,17,910,631,54,149,1,1,0.073333
27,17,913,632,54,149,1,1,0.058909
28,17,914,632,54,150,1,1,0.12185
29,17,916,633,53,150,1,1,0.16998
30,17,917,633,54,151,1,1,0.24904
31,17,919,634,53,151,1,1,0.30154
32,17,920,634,54,152,1,1,0.38027
33,17,922,635,53,152,1,1,0.43718
34,17,923,636,53,152,1,1,0.50327
35,17,925,636,53,153,1,1,0.57684
36,17,926,637,53,153,1,1,0.64815
37,17,928,637,53,154,1,1,0.72222
38,17,929,638,53,154,1,1,0.81481
39,17,931,639,53,154,1,1,0.92593
40,17,932,639,53,155,1,1,1
41,17,933,639,53,156,1,1,1
42,17,935,639,53,157,1,1,1
43,17,936,640,53,157,1,1,1
44,17,938,640,52,158,1,1,1
45,17,939,640,53,159,1,1,1
46,17,940,641,53,159,1,1,1
47,17,942,641,52,160,1,1,1
48,17,943,641,53,161,1,1,1
49,17,945,641,52,162,1,1,1
50,17,946,642,52,162,1,1,1
51,17,947,642,53,163,1,1,1
52,17,949,642,52,164,1,1,1
53,17,950,643,52,164,1,1,1
54,17,952,643,52,165,1,1,1
55,17,953,643,52,166,1,1,1
56,17,955,644,52,166,1,1,1
57,17,955,644,52,166,1,1,1
58,17,955,645,52,166,1,1,1
59,17,955,646,52,165,1,1,1
60,17,956,647,52,165,1,1,1
61,17,956,648,52,165,1,1,1
62,17,956,648,52,165,1,1,1
63,17,956,649,52,165,1,1,1
64,17,957,650,52,164,1,1,1
65,17,957,651,52,164,1,1,1
66,17,957,652,52,164,1,1,1
67,17,957,652,52,164,1,1,1
68,17,958,653,52,164,1,1,1
69,17,958,654,52,163,1,1,1
70,17,958,655,52,163,1,1,1
71,17,959,656,52,163,1,1,1
72,17,963,656,52,163,1,1,1
73,17,968,657,52,163,1,1,1
74,17,973,658,52,162,1,1,1
75,17,977,659,52,162,1,1,1
76,17,982,660,52,161,1,1,1
77,17,987,661,52,161,1,1,1
78,17,991,662,52,160,1,1,1
79,17,995,663,52,160,1,1,1
80,17,1000,664,52,160,1,1,0.88679
81,17,1004,665,52,160,1,1,0.77358
82,17,1009,667,52,159,1,1,0.66038
83,17,1013,668,52,159,1,1,0.56604
84,17,1018,669,52,159,1,1,0.43396
85,17,1022,670,52,159,1,1,0.33962
86,17,1027,672,52,158,1,1,0.22642
1,18,927,582,71,178,1,1,0.64285
2,18,928,583,71,178,1,1,0.63672
3,18,929,584,71,178,1,1,0.63082
4,18,929,585,71,178,1,1,0.61491
5,18,930,586,71,178,1,1,0.60102
6,18,930,587,71,178,1,1,0.57325
7,18,931,588,71,178,1,1,0.55866
8,18,932,588,71,179,1,1,0.5463
9,18,933,589,71,179,1,1,0.50833
10,18,934,590,71,179,1,1,0.45826
11,18,935,590,71,181,1,1,0.40904
12,18,936,591,71,181,1,1,0.3576
13,18,937,592,71,181,1,1,0.32418
14,18,939,593,71,182,1,1,0.31148
15,18,941,593,71,182,1,1,0.32529
16,18,943,593,71,183,1,1,0.37681
17,18,946,594,70,183,1,1,0.42284
18,18,948,594,70,183,1,1,0.47857
19,18,950,595,71,183,1,1,0.53819
20,18,953,595,70,184,1,1,0.59193
21,18,955,596,70,183,1,1,0.64865
22,18,957,596,70,184,1,1,0.70796
23,18,960,597,70,184,1,1,0.76886
24,18,961,597,70,184,1,1,0.8201
25,18,963,597,70,185,1,1,0.88255
26,18,965,598,70,185,1,1,0.93548
27,18,967,598,69,185,1,1,0.98902
28,18,969,599,69,185,1,1,1
29,18,970,599,70,186,1,1,1
