8,-1,1022,553,82,185,0,-1,-1,-1
8,-1,1423,689,75,162,0,-1,-1,-1
8,-1,823,503,59,123,0,-1,-1,-1
8,-1,976,505,56,132,0,-1,-1,-1
8,-1,1131,549,61,147,0,-1,-1,-1
8,-1,1521,617,76,170,0,-1,-1,-1
8,-1,814,448,50,126,0,-1,-1,-1
8,-1,884,465,53,131,0,-1,-1,-1
8,-1,1832,694,82,209,0,-1,-1,-1
8,-1,1072,536,64,166,0,-1,-1,-1
8,-1,924,1025,112,54,0,-1,-1,-1
9,-1,207,819,113,259,1,-1,-1,-1
9,-1,1217,695,75,196,1,-1,-1,-1
9,-1,1469,517,59,96,1,-1,-1,-1
9,-1,439,807,112,236,1,-1,-1,-1
9,-1,1584,692,96,232,1,-1,-1,-1
9,-1,1138,670,79,219,1,-1,-1,-1
9,-1,1076,443,52,122,1,-1,-1,-1
9,-1,869,625,63,182,0,-1,-1,-1
9,-1,921,489,62,139,0,-1,-1,-1
9,-1,948,649,82,174,0,-1,-1,-1
9,-1,402,736,96,242,0,-1,-1,-1
9,-1,846,534,66,159,0,-1,-1,-1
9,-1,1660,702,82,219,0,-1,-1,-1
9,-1,1077,632,73,188,0,-1,-1,-1
9,-1,1231,598,59,198,0,-1,-1,-1
9,-1,1481,659,76,194,0,-1,-1,-1
9,-1,1015,555,81,168,0,-1,-1,-1
9,-1,771,495,48,127,0,-1,-1,-1
9,-1,1425,683,76,168,0,-1,-1,-1
9,-1,1524,615,74,176,0,-1,-1,-1
9,-1,823,504,60,126,0,-1,-1,-1
9,-1,1132,549,62,151,0,-1,-1,-1
9,-1,976,506,56,134,0,-1,-1,-1
9,-1,1071,536,72,155,0,-1,-1,-1
9,-1,887,466,52,132,0,-1,-1,-1
9,-1,1049,603,67,182,0,-1,-1,-1
9,-1,1839,698,79,205,0,-1,-1,-1
9,-1,808,454,49,122,0,-1,-1,-1
10,-1,1470,518,60,96,1,-1,-1,-1
10,-1,209,819,113,259,1,-1,-1,-1
10,-1,441,804,112,238,1,-1,-1,-1
10,-1,1581,691,96,234,1,-1,-1,-1
10,-1,1077,442,52,121,1,-1,-1,-1
10,-1,1217,696,77,197,1,-1,-1,-1
10,-1,1138,672,79,218,1,-1,-1,-1
10,-1,867,624,62,182,0,-1,-1,-1
10,-1,944,650,85,172,0,-1,-1,-1
10,-1,1656,700,84,218,0,-1,-1,-1
10,-1,404,735,96,241,0,-1,-1,-1
10,-1,1080,637,76,186,0,-1,-1,-1
10,-1,846,535,65,157,0,-1,-1,-1
10,-1,1011,549,83,174,0,-1,-1,-1
10,-1,922,490,62,137,0,-1,-1,-1
10,-1,1482,657,76,195,0,-1,-1,-1
10,-1,773,500,48,124,0,-1,-1,-1
10,-1,1425,685,78,168,0,-1,-1,-1
10,-1,1232,599,58,193,0,-1,-1,-1
10,-1,1527,617,75,178,0,-1,-1,-1
10,-1,824,506,61,126,0,-1,-1,-1
10,-1,1046,604,68,183,0,-1,-1,-1
10,-1,1072,537,72,153,0,-1,-1,-1
10,-1,1133,549,62,150,0,-1,-1,-1
10,-1,888,466,53,129,0,-1,-1,-1
10,-1,976,505,58,131,0,-1,-1,-1
10,-1,1845,694,74,218,0,-1,-1,-1
10,-1,815,451,52,123,0,-1,-1,-1
11,-1,210,823,112,256,1,-1,-1,-1
11,-1,1471,518,60,95,1,-1,-1,-1
11,-1,444,803,111,239,1,-1,-1,-1
11,-1,1575,692,99,233,1,-1,-1,-1
11,-1,1138,672,81,218,1,-1,-1,-1
11,-1,1218,696,77,201,1,-1,-1,-1
11,-1,865,625,64,182,1,-1,-1,-1
11,-1,940,645,84,176,1,-1,-1,-1
11,-1,1076,444,52,121,0,-1,-1,-1
11,-1,1653,699,84,220,0,-1,-1,-1
11,-1,1008,554,85,172,0,-1,-1,-1
11,-1,1083,638,76,187,0,-1,-1,-1
11,-1,408,733,95,240,0,-1,-1,-1
11,-1,847,535,65,158,0,-1,-1,-1
11,-1,1483,657,77,196,0,-1,-1,-1
11,-1,923,494,60,137,0,-1,-1,-1
11,-1,1231,598,59,196,0,-1,-1,-1
11,-1,1427,682,82,174,0,-1,-1,-1
11,-1,772,499,49,127,0,-1,-1,-1
11,-1,824,506,60,125,0,-1,-1,-1
11,-1,1074,537,72,152,0,-1,-1,-1
11,-1,1531,620,72,181,0,-1,-1,-1
11,-1,1045,603,69,185,0,-1,-1,-1
11,-1,978,506,56,133,0,-1,-1,-1
11,-1,890,468,54,131,0,-1,-1,-1
11,-1,1134,550,63,148,0,-1,-1,-1
11,-1,1850,694,69,224,0,-1,-1,-1
12,-1,211,825,114,253,1,-1,-1,-1
12,-1,1219,697,77,198,1,-1,-1,-1
12,-1,448,796,111,243,1,-1,-1,-1
12,-1,1577,690,98,231,1,-1,-1,-1
12,-1,1470,518,61,95,1,-1,-1,-1
12,-1,1078,444,52,121,1,-1,-1,-1
12,-1,938,651,83,172,1,-1,-1,-1
12,-1,1141,675,78,217,1,-1,-1,-1
12,-1,863,624,64,181,1,-1,-1,-1
12,-1,1649,697,85,223,0,-1,-1,-1
12,-1,411,731,94,239,0,-1,-1,-1
12,-1,1485,654,76,196,0,-1,-1,-1
12,-1,923,493,61,137,0,-1,-1,-1
12,-1,1005,558,88,171,0,-1,-1,-1
12,-1,846,534,67,160,0,-1,-1,-1
12,-1,1088,642,76,185,0,-1,-1,-1
12,-1,772,498,50,129,0,-1,-1,-1
12,-1,1234,601,58,192,0,-1,-1,-1
12,-1,1428,683,81,171,0,-1,-1,-1
12,-1,1073,538,75,155,0,-1,-1,-1
12,-1,1046,597,68,197,0,-1,-1,-1
12,-1,1134,551,64,148,0,-1,-1,-1
12,-1,978,507,56,135,0,-1,-1,-1
12,-1,825,506,58,120,0,-1,-1,-1
12,-1,891,467,55,130,0,-1,-1,-1
12,-1,1534,623,72,171,0,-1,-1,-1
12,-1,445,593,102,186,0,-1,-1,-1
12,-1,1853,701,66,223,0,-1,-1,-1
12,-1,1162,597,65,191,0,-1,-1,-1
13,-1,212,825,114,252,1,-1,-1,-1
13,-1,451,798,112,240,1,-1,-1,-1
13,-1,1220,696,75,199,1,-1,-1,-1
13,-1,1471,518,60,95,1,-1,-1,-1
13,-1,1573,690,96,228,1,-1,-1,-1
13,-1,1143,675,77,217,1,-1,-1,-1
13,-1,1078,444,52,120,1,-1,-1,-1
13,-1,935,654,85,168,0,-1,-1,-1
13,-1,1488,655,76,197,0,-1,-1,-1
13,-1,1645,698,86,220,0,-1,-1,-1
13,-1,411,731,95,241,0,-1,-1,-1
13,-1,925,497,61,138,0,-1,-1,-1
13,-1,847,536,68,159,0,-1,-1,-1
13,-1,1002,558,91,165,0,-1,-1,-1
13,-1,863,621,64,181,0,-1,-1,-1
13,-1,771,499,50,130,0,-1,-1,-1
13,-1,1092,646,78,179,0,-1,-1,-1
13,-1,1235,602,58,194,0,-1,-1,-1
13,-1,1429,681,79,171,0,-1,-1,-1
13,-1,1076,539,73,152,0,-1,-1,-1
13,-1,1048,599,66,197,0,-1,-1,-1
13,-1,826,507,61,123,0,-1,-1,-1
13,-1,1136,551,64,149,0,-1,-1,-1
13,-1,892,469,54,129,0,-1,-1,-1
13,-1,444,594,100,185,0,-1,-1,-1
13,-1,981,506,54,134,0,-1,-1,-1
13,-1,1862,733,57,200,0,-1,-1,-1
13,-1,1540,626,66,175,0,-1,-1,-1
14,-1,211,825,115,254,1,-1,-1,-1
14,-1,452,795,113,241,1,-1,-1,-1
14,-1,1568,688,98,231,1,-1,-1,-1
14,-1,1220,696,76,199,1,-1,-1,-1
14,-1,1471,518,60,94,1,-1,-1,-1
14,-1,1079,444,52,121,1,-1,-1,-1
14,-1,1643,695,84,222,0,-1,-1,-1
14,-1,1491,656,78,194,0,-1,-1,-1
14,-1,1143,673,77,219,0,-1,-1,-1
14,-1,412,726,94,245,0,-1,-1,-1
14,-1,931,651,83,170,0,-1,-1,-1
14,-1,1001,553,86,174,0,-1,-1,-1
14,-1,861,622,65,179,0,-1,-1,-1
14,-1,925,495,60,139,0,-1,-1,-1
14,-1,847,537,68,158,0,-1,-1,-1
14,-1,771,500,49,128,0,-1,-1,-1
14,-1,1096,647,78,181,0,-1,-1,-1
14,-1,1236,603,58,192,0,-1,-1,-1
14,-1,1079,539,71,153,0,-1,-1,-1
14,-1,1432,684,80,167,0,-1,-1,-1
14,-1,824,507,62,124,0,-1,-1,-1
14,-1,444,593,100,186,0,-1,-1,-1
14,-1,1049,598,66,197,0,-1,-1,-1
14,-1,1136,553,65,152,0,-1,-1,-1
14,-1,893,471,53,126,0,-1,-1,-1
14,-1,1866,734,53,206,0,-1,-1,-1
14,-1,981,511,54,137,0,-1,-1,-1
15,-1,214,826,113,252,1,-1,-1,-1
15,-1,454,793,113,242,1,-1,-1,-1
15,-1,1471,518,61,94,1,-1,-1,-1
15,-1,1221,695,76,200,1,-1,-1,-1
15,-1,1560,687,98,237,1,-1,-1,-1
15,-1,1079,444,52,121,1,-1,-1,-1
15,-1,1144,675,76,216,1,-1,-1,-1
15,-1,1640,693,84,223,0,-1,-1,-1
15,-1,415,724,93,249,0,-1,-1,-1
15,-1,928,655,83,167,0,-1,-1,-1
15,-1,995,555,88,175,0,-1,-1,-1
15,-1,769,501,50,127,0,-1,-1,-1
15,-1,1489,657,77,194,0,-1,-1,-1
15,-1,859,623,65,175,0,-1,-1,-1
15,-1,846,539,67,160,0,-1,-1,-1
15,-1,927,496,59,137,0,-1,-1,-1
15,-1,1051,598,66,198,0,-1,-1,-1
15,-1,1100,645,77,184,0,-1,-1,-1
15,-1,1080,539,71,153,0,-1,-1,-1
15,-1,1236,603,57,192,0,-1,-1,-1
15,-1,1434,684,81,166,0,-1,-1,-1
15,-1,444,592,98,189,0,-1,-1,-1
15,-1,893,472,54,132,0,-1,-1,-1
15,-1,824,508,63,124,0,-1,-1,-1
15,-1,1137,553,66,152,0,-1,-1,-1
15,-1,1858,724,61,224,0,-1,-1,-1
15,-1,982,508,55,134,0,-1,-1,-1
16,-1,216,827,110,250,1,-1,-1,-1
16,-1,458,792,111,241,1,-1,-1,-1
16,-1,1220,696,77,197,1,-1,-1,-1
16,-1,1472,519,60,93,1,-1,-1,-1
16,-1,1562,687,96,235,1,-1,-1,-1
16,-1,1639,693,84,223,1,-1,-1,-1
16,-1,1080,443,52,121,1,-1,-1,-1
16,-1,1144,675,76,217,0,-1,-1,-1
16,-1,417,725,95,246,0,-1,-1,-1
16,-1,925,653,83,169,0,-1,-1,-1
16,-1,989,552,89,177,0,-1,-1,-1
16,-1,1494,655,75,193,0,-1,-1,-1
16,-1,848,540,66,158,0,-1,-1,-1
16,-1,856,625,68,175,0,-1,-1,-1
16,-1,1080,539,73,151,0,-1,-1,-1
16,-1,1050,602,67,196,0,-1,-1,-1
16,-1,928,497,58,137,0,-1,-1,-1
16,-1,1438,684,80,164,0,-1,-1,-1
16,-1,1104,646,76,182,0,-1,-1,-1
16,-1,1237,603,57,192,0,-1,-1,-1
16,-1,770,502,49,127,0,-1,-1,-1
16,-1,838,454,53,127,0,-1,-1,-1
16,-1,445,591,95,189,0,-1,-1,-1
16,-1,1851,735,68,216,0,-1,-1,-1
16,-1,893,473,54,130,0,-1,-1,-1
16,-1,1139,555,65,148,0,-1,-1,-1
16,-1,787,470,50,117,0,-1,-1,-1
16,-1,983,506,56,134,0,-1,-1,-1
17,-1,216,830,111,247,1,-1,-1,-1
17,-1,461,792,109,242,1,-1,-1,-1
17,-1,1555,689,98,233,1,-1,-1,-1
17,-1,1472,519,60,94,1,-1,-1,-1
17,-1,1221,696,77,195,1,-1,-1,-1
17,-1,1080,442,53,123,1,-1,-1,-1
17,-1,1639,693,84,222,1,-1,-1,-1
17,-1,1145,676,76,216,1,-1,-1,-1
17,-1,418,725,93,247,0,-1,-1,-1
17,-1,921,652,84,169,0,-1,-1,-1
17,-1,1440,684,77,163,0,-1,-1,-1
17,-1,855,625,65,175,0,-1,-1,-1
17,-1,989,554,86,175,0,-1,-1,-1
17,-1,930,496,59,137,0,-1,-1,-1
17,-1,1497,656,73,189,0,-1,-1,-1
17,-1,1054,600,65,201,0,-1,-1,-1
17,-1,849,541,66,158,0,-1,-1,-1
17,-1,1081,540,72,152,0,-1,-1,-1
17,-1,1238,602,57,194,0,-1,-1,-1
17,-1,1107,643,79,187,0,-1,-1,-1
17,-1,442,592,97,186,0,-1,-1,-1
17,-1,896,473,53,129,0,-1,-1,-1
17,-1,770,503,48,128,0,-1,-1,-1
17,-1,787,472,52,118,0,-1,-1,-1
17,-1,842,453,52,128,0,-1,-1,-1
17,-1,1848,726,71,224,0,-1,-1,-1
17,-1,983,514,58,133,0,-1,-1,-1
17,-1,1139,555,65,149,0,-1,-1,-1
18,-1,464,792,110,241,1,-1,-1,-1
18,-1,216,831,111,246,1,-1,-1,-1
18,-1,1637,690,83,224,1,-1,-1,-1
18,-1,1221,695,77,195,1,-1,-1,-1
18,-1,1555,686,96,232,1,-1,-1,-1
18,-1,1082,442,52,121,1,-1,-1,-1
18,-1,1473,518,59,93,1,-1,-1,-1
18,-1,1146,674,77,219,1,-1,-1,-1
18,-1,421,726,92,243,1,-1,-1,-1
18,-1,850,626,68,170,0,-1,-1,-1
18,-1,1442,680,77,168,0,-1,-1,-1
18,-1,1082,540,72,150,0,-1,-1,-1
18,-1,931,496,59,138,0,-1,-1,-1
18,-1,984,551,88,181,0,-1,-1,-1
18,-1,920,651,83,168,0,-1,-1,-1
18,-1,1055,600,64,199,0,-1,-1,-1
18,-1,1497,657,77,187,0,-1,-1,-1
18,-1,850,541,68,157,0,-1,-1,-1
18,-1,1111,641,80,189,0,-1,-1,-1
18,-1,1840,725,79,225,0,-1,-1,-1
18,-1,770,505,49,125,0,-1,-1,-1
18,-1,1237,599,56,195,0,-1,-1,-1
18,-1,439,595,96,182,0,-1,-1,-1
18,-1,844,454,52,130,0,-1,-1,-1
18,-1,1140,555,67,150,0,-1,-1,-1
18,-1,788,472,51,117,0,-1,-1,-1
18,-1,896,473,54,128,0,-1,-1,-1
19,-1,217,834,111,245,1,-1,-1,-1
19,-1,1554,686,96,233,1,-1,-1,-1
19,-1,467,790,110,242,1,-1,-1,-1
19,-1,1223,693,74,197,1,-1,-1,-1
19,-1,1473,517,60,94,1,-1,-1,-1
19,-1,1084,442,51,124,1,-1,-1,-1
19,-1,1636,690,83,220,1,-1,-1,-1
19,-1,1145,673,77,220,1,-1,-1,-1
19,-1,423,723,93,246,1,-1,-1,-1
19,-1,1443,678,77,169,0,-1,-1,-1
19,-1,850,627,67,171,0,-1,-1,-1
19,-1,916,644,83,172,0,-1,-1,-1
19,-1,1053,598,66,200,0,-1,-1,-1
19,-1,984,548,84,185,0,-1,-1,-1
19,-1,1834,728,85,224,0,-1,-1,-1
19,-1,1084,539,71,150,0,-1,-1,-1
19,-1,931,494,58,139,0,-1,-1,-1
19,-1,1240,602,57,193,0,-1,-1,-1
19,-1,851,541,66,158,0,-1,-1,-1
19,-1,1500,659,74,183,0,-1,-1,-1
19,-1,1165,598,64,180,0,-1,-1,-1
19,-1,770,504,49,125,0,-1,-1,-1
19,-1,846,453,52,129,0,-1,-1,-1
19,-1,789,472,51,120,0,-1,-1,-1
19,-1,437,595,97,179,0,-1,-1,-1
19,-1,1141,555,68,147,0,-1,-1,-1
19,-1,898,474,56,128,0,-1,-1,-1
19,-1,829,506,53,123,0,-1,-1,-1
20,-1,1552,683,94,237,1,-1,-1,-1
20,-1,216,835,109,244,1,-1,-1,-1
20,-1,1474,518,59,93,1,-1,-1,-1
20,-1,1222,696,74,196,1,-1,-1,-1
20,-1,469,791,111,243,1,-1,-1,-1
20,-1,1634,689,82,222,1,-1,-1,-1
20,-1,1085,442,51,123,1,-1,-1,-1
20,-1,1145,673,76,221,1,-1,-1,-1
20,-1,1446,678,75,169,1,-1,-1,-1
20,-1,424,722,95,247,1,-1,-1,-1
20,-1,849,628,70,170,0,-1,-1,-1
20,-1,908,643,84,173,0,-1,-1,-1
20,-1,1054,598,66,199,0,-1,-1,-1
20,-1,1241,603,57,193,0,-1,-1,-1
20,-1,1828,727,89,224,0,-1,-1,-1
20,-1,1086,539,70,151,0,-1,-1,-1
20,-1,933,494,57,141,0,-1,-1,-1
20,-1,979,552,84,182,0,-1,-1,-1
